type	f1	o11	e11	ll	delta_p1	delta_p2	chisq	dice	gmean	jaccard	liddell	mi	mi3	min_sens	odds_ratio	poisson_sterling	t_score	zscore	zscore_cor	random	cramer	fisher_pv	fisher_pv_ln
accept	44946	1	5.2	5.04984988117261	-9.27327587384075e-05	-0.000362499751679349	3.36156020152137	3.54358610914245e-05	4.39965760718909e-05	1.77182444763373e-05	-0.000362499751679349	-0.713162240252333	-0.713162240252333	2.2248920927335e-05	-0.537292435726675	-2.64211674329126	-4.16609324	-1.8329383815625	-1.61295550120305	0.0933646673802286	0.000183345580844518	1.454023625536	3.34801312502035
accomplish	9219	1	1.1	0.00342132673800558	-6.46896170604524e-06	-5.18868234503981e-06	0.00335653873948956	9.65577173755612e-05	9.71454571009467e-05	4.82811896485129e-05	-5.18868234503981e-06	-0.0251550077737195	-0.0251550077737195	8.70019140421089e-05	0.150888740655648	-1.05792154591392	-0.0596318600000001	-0.0579296429747967	0.427797642529937	0.530519918771461	5.79356430834211e-06	0.146404046893109	0.337107775930073
acquire	9476	1	1.1	0.00750988645786466	-9.41113240675828e-06	-7.7589777747965e-06	0.0073020767179705	9.53743443013829e-05	9.58190537185593e-05	4.76894463255282e-05	-7.75897777479651e-06	-0.0370962448484063	-0.0370962448484063	8.70019140421089e-05	0.138945748357213	-1.085417260394	-0.0891714400000001	-0.0854432299952129	0.393652038597583	0.987345091532916	8.54521896616494e-06	0.153049181566418	0.352408763969773
act	128014	1	14.7	22.068117324591	-0.000107265669472857	-0.00119327524101409	12.7997467592761	1.43360954210511e-05	2.60696781554442e-05	7.16809909180184e-06	-0.00119327524101409	-1.16772866080699	-1.16772866080699	7.81164560126236e-06	-0.992223104872381	-3.68879460703607	-13.71392916	-3.57517719447762	-3.4448288037004	0.223110076505691	0.000357767337235753	5.19778708001342	11.968347046996
add	95452	9	11	0.377914692946505	-2.06715027243024e-05	-0.000171522488415838	0.354562758656712	0.000168309240177286	0.000271715489563418	8.41617026847583e-05	-0.000171522488415838	-0.0860137159294643	1.82247130294919	9.4288228638478e-05	-0.0626373256016328	-10.7824851008299	-0.657084293333333	-0.595133268158332	-0.444180218400877	0.797387163154781	5.95451726554481e-05	0.46404351528114	1.06849968078691
address	77908	2	9	7.91817726478409	-8.93382970647766e-05	-0.000605145727365686	5.4062688758876	4.4741728372967e-05	6.68349106010321e-05	2.23713646532438e-05	-0.000605145727365686	-0.651023252719826	-0.0489632613918635	2.56713046157006e-05	-0.554436628325292	-4.99807287381033	-4.91774771861876	-2.32409897541064	-2.15701169890806	0.379566897638142	0.000232513846380976	2.19068791763592	5.04424534255064
adopt	12328	2	1.4	0.212494222892387	4.72981475931174e-05	5.07296589512177e-05	0.23994188964232	0.000167912014104609	0.000168015011653284	8.39630562552477e-05	5.07296589512177e-05	0.149666177155939	0.751726168483902	0.000162232316677482	0.246582257107984	-1.31076178311066	0.412257169293211	0.489780291646468	0.0697427625132594	0.726885148091242	4.89838636330701e-05	0.382965858891878	0.881811477810099
advocate	11177	3	1.3	1.65848344868297	0.000153485493626007	0.000149252897254337	2.29081546101936	0.000264655286489348	0.000264681162149405	0.000132345156167284	0.000149252897254337	0.368324810990761	1.32256732043009	0.000261005742126327	0.435364768245376	-0.45570234249847	0.99033793495217	1.51337243918209	1.07223716893308	0.74558192002587	0.00015135440069649	0.855872356743115	1.97071893014238
agree	72974	2	8.4	7.04493044096581	-8.75969012837887e-05	-0.00055580005557417	4.86863626016548	4.73552114410191e-05	6.90574158836339e-05	2.36781663627969e-05	-0.00055580005557417	-0.622609349475386	-0.0205493581474238	2.74070216789541e-05	-0.526000712976419	-4.86722201372149	-4.51673759179721	-2.20556664575173	-2.03292310604264	0.401236828649417	0.000220649864268381	1.99464507652595	4.59284001902262
alert	6946	1	0.8	0.0471140282181625	2.90297676313856e-05	1.75439305414854e-05	0.0509296226960488	0.000108459869848156	0.000111917245841748	5.42328759694127e-05	1.75439305414854e-05	0.0977940282275777	0.0977940282275777	8.70019140421089e-05	0.273855358473495	-0.774820928419341	0.20162676	0.225655116671952	-0.33393111253679	0.650143818929791	2.25675924050504e-05	0.25965893087653	0.597886783499069
amuse	799	1	0.1	2.96025734593374	0.00113663353727142	7.90209967154714e-05	8.98179150154199	0.000162694216220613	0.000329982580118426	8.13537260006508e-05	7.90209967154714e-05	1.03698202788833	1.03698202788833	8.70019140421089e-05	1.21331065383283	1.3877393591184	0.90816294	2.99677950109135	1.34686660049922	0.795974684879184	0.00029969637137513	1.0567460976093	2.4332478114348
annex	1844	1	0.2	1.52710542842063	0.0004273672298925	6.85697954543985e-05	2.93044835376416	0.000149947518368571	0.000217212065428553	7.49793806703157e-05	6.85697954543984e-05	0.673767890484711	0.673767890484711	8.70019140421089e-05	0.849937893406234	0.551407900768139	0.78805064	1.71174107176693	0.625680744624166	0.010184126207605	0.00017118552373855	0.718953511667121	1.65545163852043
annotate	397	1	0	4.26796602111737	0.00240396123138352	8.30414588273865e-05	19.9628447618568	0.000168194432764276	0.000468132885077469	8.41042893187553e-05	8.30414588273865e-05	1.34073830043921	1.34073830043921	8.70019140421089e-05	1.51734412872863	2.08716402419749	0.95436882	4.46771429134579	2.12704986595845	0.624865998513997	0.000446797994197118	1.35058407176662	3.10983475048502
annoy	1367	3	0.2	12.0168987590344	0.00207967511533293	0.000247364174164505	51.4437117434803	0.00046652670865407	0.000756835336572909	0.000233317778814746	0.000247364174164505	1.28088154735416	2.23512405679349	0.000261005742126327	1.34866193994591	5.84801627048652	1.64133581277	7.17196595422363	5.91057372660211	0.520592128159478	0.000717242718634914	3.24135254685108	7.46349005551759
answer	83935	2	9.6	9.00656463703007	-9.11885770185803e-05	-0.000665422655595816	6.06789450797073	4.19159794192541e-05	6.43906563346089e-05	2.09584289561654e-05	-0.000665422655595816	-0.683384291898549	-0.0813243005705866	2.38279621135402e-05	-0.586824467070112	-5.14710096662378	-5.40759126023885	-2.46213414791318	-2.30115750707666	0.590481232153252	0.000246330966546448	2.43386325443682	5.60417724805219
apologize	3969	1	0.5	0.482155691917916	0.000137018071152258	4.73173526986281e-05	0.648333239879711	0.000129341007566449	0.00014805526438018	6.46746863277713e-05	4.73173526986281e-05	0.340847708295158	0.340847708295158	8.70019140421089e-05	0.516945420619934	-0.215169147898387	0.54380314	0.805129176634721	0.0648528547338205	0.742726780241355	8.05191430580151e-05	0.436123632380371	1.00421177462146
appear	60310	2	6.9	4.89456082634269	-8.18273537248511e-05	-0.000429145497899311	3.51158404560342	5.57072029413403e-05	7.59625849493964e-05	2.78543773153951e-05	-0.000429145497899311	-0.53983052560465	0.062229465723312	3.31619963521804e-05	-0.443164972488248	-4.48601144200082	-3.48747284796498	-1.87324927097795	-1.68334280860446	0.8488298447337	0.000187392210233068	1.5065341717862	3.46892312604104
apply	54374	4	6.2	0.930055135984005	-4.13979384125717e-05	-0.000195754843893321	0.810384697145831	0.000121455031274671	0.000160003231329886	6.07312036924572e-05	-0.000195754843893321	-0.193802484334011	1.01031749832191	7.35645713024607e-05	-0.142775875953306	-5.78498684565082	-1.12487378	-0.899917198191319	-0.699913159028961	0.599667400354519	9.00213695266758e-05	0.59700765267034	1.37466092144209
approach	87964	2	10.1	9.74589794231239	-9.22846031753154e-05	-0.000705717287060757	6.51268397903621	4.02179814595105e-05	6.2898735462218e-05	2.01093951093951e-05	-0.000705717287060757	-0.70374616700878	-0.101686175680817	2.27365740530217e-05	-0.607204212465675	-5.24087086681223	-5.73504764470664	-2.55072680863212	-2.39347996997658	0.71636389172636	0.000255199607739436	2.59846227013274	5.98318048791511
argue	24020	6	2.8	2.8376798315398	0.000134884239327509	0.00028184387938815	3.80162972803848	0.000337894914681534	0.000361101383578276	0.000168976005407232	0.00028184387938815	0.337107054519078	1.89340955528636	0.000249791840133222	0.372022244835585	-1.34269392912745	1.32237385747107	1.94943061487566	1.6485127952271	0.968729484826326	0.000194977684057394	1.20960533015317	2.78521920161684
arm	23817	1	2.7	1.46133229491052	-7.29705632593193e-05	-0.000151185463215033	1.10320884074221	5.6639574070403e-05	6.04395017243756e-05	2.83205890682526e-05	-0.000151185463215033	-0.437358249461727	-0.437358249461727	4.19868161397321e-05	-0.261392354642072	-2.00705458550854	-1.73752598	-1.05015204464357	-0.747954536021696	0.144669518340379	0.000105033748897305	0.616405805084691	1.419326818023
arrest	12030	5	1.4	5.62147714528465	0.000300723774742587	0.000314745747086715	9.46515291480925	0.000425097772487672	0.000425208163881115	0.000212594072877248	0.000314745747086715	0.558233184198495	1.95617319287053	0.000415627597672485	0.599856265806167	1.42689704175027	1.6176931275786	3.07618700067387	2.65097883679276	0.031516324961558	0.000307654886436235	1.86739875554751	4.29984453719933
ask	106584	110	12.3	288.3021011538	0.000918088373937412	0.00850534814934827	780.866125220673	0.00186317518928166	0.00314275901847311	0.000932456259324563	0.00850534814934827	0.953229477475264	5.03601484779171	0.00103204983862493	0.95929007849745	131.438118354075	9.32002387380144	27.9274809064371	27.7846282237792	0.239777082577348	0.00279439819141917	63.971585968958	147.30002022731
assault	11348	1	1.3	0.0773014712918861	-2.68217888899342e-05	-2.64811296989387e-05	0.0710271270351902	8.75580071797566e-05	8.75597957938041e-05	4.37809202749442e-05	-2.64811296989387e-05	-0.115390519921493	-0.115390519921493	8.70019140421089e-05	0.0606395611184494	-1.26569649104406	-0.30433912	-0.26647871199266	0.17132026697636	0.26293435273692	2.66509150002753e-05	0.20392943320303	0.469564872916021
